college,branch_code,branch,stage,seat_type,merit_rank,percentile
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,GOPENS,34240,88.5013511
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,GSCS,62739,77.8445199
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,GSTS,91124,65.8812284
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,GVJS,54224,81.2928705
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,GNT1S,34281,88.4426131
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,GNT2S,41658,85.7455441
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,GNT3S,35923,87.8945473
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,GOBCS,42649,85.3822102
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,GSEBCS,69130,75.3516004
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,LOPENS,35071,88.1228442
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,LSCS,47557,83.639399
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,LSTS,89332,66.8505265
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,LVJS,54046,81.3738935
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,LNT2S,80230,70.8722936
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,LOBCS,47396,83.6467428
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,LSEBCS,112136,55.2318816
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,PWDOPENS,115494,53.7694785
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,PWDOBCS,153595,27.6622718
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,DEFOPENS,88930,67.0458361
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,DEFOBCS,124882,47.9842799
"Government College of Engineering, Amravati",0100219110,Civil Engineering,I,TFWS,41891,85.5352459
